,word,pron,freq
5281,~~~peur,~~p2R,4.26
5282,~~~peur,~~~p2R,37.43
5283,~~~peux,~~p2,4.26
5284,~~~peux,~~~p2,3.51
5285,~~~pha,~~~fa,2.91
5286,~~~phant,~~~f@,15.2
5287,~~~phe,~~f°,5.81
5288,~~~phi,~~~fi,2.5
5289,~~~phin,~~f5,11.82
5290,~~~phlet,~~fle,1.42
5291,~~~pho,~~fo,5.54
5292,~~~phy,~~~fi,2.44
5293,~~~phè,~~~fe,10.61
5294,~~~phé,~~~fe,3.51
5295,~~~phée,~~~fe,4.93
5296,~~~pi,~~pi,204.04000000000002
5297,~~~pi,~~~pi,206.26000000000005
5298,~~~pie,~~pi,7.17
5299,~~~pie,~~~pi,3.4400000000000004
5300,~~~pied,~~~pje,2.7
5301,~~~pier,~~pje,10.07
5302,~~~pier,~~~pje,3.8499999999999996
5303,~~~pin,~~p5,3.17
5304,~~~ping,~~ping,3.24
5305,~~~pio,~~pjo,1.01
5306,~~~pion,~~pj&,3.99
5307,~~~pion,~~~pj&,1.76
5308,~~~pir,~~piR,35.95
5309,~~~pir,~~~piR,8.04
5310,~~~pis,~~pis,4.05
5311,~~~piè,~~pje,67.10000000000001
5312,~~~pla,~~pla,61.96
5313,~~~pla,~~~pla,5.74
5314,~~~plai,~~ple,4.19
5315,~~~ple,~~ple,18.369999999999997
5316,~~~ple,~~pl°,367.3
5317,~~~ple,~~~ple,11.76
5318,~~~ple,~~~pl°,9.12
5319,~~~pler,~~ple,20.61
5320,~~~pler,~~~ple,1.76
5321,~~~plet,~~ple,50.809999999999995
5322,~~~pli,~~pli,77.96
5324,~~~plir,~~pliR,81.42
5325,~~~plis,~~plis,1.28
5326,~~~plis,~~~pli,1.69
5327,~~~plo,~~plo,2.5
5328,~~~plomb,~~~pl&,2.23
5329,~~~plot,~~plo,6.49
5330,~~~plus,~~~ply,10.95
5331,~~~plé,~~ple,16.69
5332,~~~po,~~po,82.97999999999999
5333,~~~po,~~~po,239.26
5334,~~~pon,~~p&,19.53
5335,~~~por,~~poR,41.15
5336,~~~por,~~~poR,5.130000000000001
5337,~~~pos,~~~po,108.31
5338,~~~pot,~~~po,1.22
5339,~~~ppant,~~~p@,3.65
5340,~~~ppe,~pe,2.43
5341,~~~ppe,~~~p°,48.12
5342,~~~pper,~~~pe,187.57000000000002
5343,~~~ppeur,~~~p2R,2.03
5344,~~~ppé,~~~pe,4.94
5345,~~~pre,~~pRe,2.03
5346,~~~pre,~~pR°,53.65
5347,~~~pre,~~~pR°,215.47
5348,~~~pret,~~~pRe,2.03
5349,~~~pri,~~pRi,7.98
5350,~~~pri,~~~pRi,101.89
5351,~~~pris,~~pRi,11.01
5352,~~~pris,~~~pRi,21.62
5353,~~~pro,~~pRo,6.76
5354,~~~pro,~~~pRo,2.77
5355,~~~pu,~~py,17.299999999999997
5356,~~~pu,~~~py,53.98
5357,~~~pul,~~pyl,1.69
5358,~~~pul,~~~pyl,5.95
5359,~~~pus,~~pys,1.62
5361,~~~pè,~~pe,3.85
5362,~~~pè,~~~pe,5.27
5363,~~~pé,~~pe,35.14
5364,~~~pé,~~~pe,57.92
5365,~~~pée,~~pe,32.23
5366,~~~pée,~~~pe,4.73
5367,~~~pê,~~pe,34.79
5368,~~~pê,~~~pe,2.16
5369,~~~qua,~~~ka,2.77
5370,~~~quan,~~k@,7.7
5371,~~~quant,~~k@,3.92
5372,~~~quant,~~~k@,7.78
5373,~~~quard,~~kaR,1.28
5374,~~~quat,~~~kwa,4.8
5375,~~~que,~~ke,33.24
5376,~~~que,~~k°,593.2400000000001
5377,~~~que,~~~ke,61.22
5378,~~~que,~~~k°,714.2600000000002
5379,~~~quels,~kel,26.28
5380,~~~quels,~~kel,58.05
5381,~~~quen,~~~k@,10.4
5382,~~~quent,~~~k@,17.43
5383,~~~quer,~~ke,215.74999999999997
5384,~~~quer,~~~ke,526.6800000000001
5385,~~~ques,~~k,4.73
5386,~~~quet,~~ke,42.970000000000006
5387,~~~quet,~~~ke,52.56
5388,~~~queur,~~~k2R,1.01
5389,~~~queux,~~~k2,7.43
5390,~~~qui,~~ki,3.58
5391,~~~qui,~~~k8i,1.82
5392,~~~qui,~~~ki,3.51
5393,~~~quier,~~kje,12.7
5394,~~~quin,~~k5,37.769999999999996
5395,~~~quin,~~~k5,6.96
5396,~~~quis,~~ki,2.7
5397,~~~quis,~~~ki,25.95
5398,~~~quiè,~~kje,7.91
5399,~~~quoi,~~~kwa,2.77
5400,~~~quois,~~~kwa,6.35
5401,~~~qué,~~ke,26.97
5402,~~~qué,~~~ke,29.95
5403,~~~quée,~~~ke,5.68
5404,~~~quê,~~ke,16.42
5405,~~~ra,~~Ra,89.4
5406,~~~ra,~~~Ra,134.79999999999998
5407,~~~rai,~~~Re,4.12
5410,~~~ral,~~~Ral,10.07
5411,~~~ran,~~R@,45.06
5412,~~~rant,~~R@,85.47
5413,~~~rant,~~~R@,6.82
5414,~~~rat,~~~Ra,2.57
5415,~~~rau,~~~Ro,13.379999999999999
5416,~~~raud,~~~Ro,4.8
5417,~~~rax,~~Raks,2.03
5418,~~~re,~R°,924.05
5419,~~~re,~~Re,20.939999999999998
5420,~~~re,~~R°,5819.68
5421,~~~re,~~~Re,4.19
5422,~~~re,~~~R°,737.15
5423,~~~reau,~~Ro,13.38
5424,~~~reau,~~~Ro,2.84
5425,~~~ren,~~~R@,1.49
5426,~~~rer,~~R2R,4.59
5427,~~~rer,~~Re,16.55
5428,~~~rer,~~~Re,143.17000000000004
5429,~~~res,~~Res,2.91
5430,~~~reuil,~~~R2j,10.41
5431,~~~reur,~~R2R,8.31
5432,~~~reux,~R2,5.68
5433,~~~reux,~~R2,3.51
5434,~~~reux,~~~R2,5.13
5435,~~~ri,~~Ri,349.79
5436,~~~ri,~~~Ri,128.72
5437,~~~ria,~~~Rja,1.55
5438,~~~riant,~~Rj@,23.45
5439,~~~rie,~~Ri,18.72
5440,~~~rie,~~~Ri,22.709999999999994
5441,~~~riel,~~~Rjel,3.11
5442,~~~rien,~~Rj5,2.36
5443,~~~rier,~~Rje,9.32
5444,~~~rier,~~~Rje,4.93
5445,~~~rieux,~~~Rj2,18.31
5446,~~~rif,~~Rif,7.970000000000001
5447,~~~ril,~~~Ril,9.59
5448,~~~rin,~~~R5,1.76
5449,~~~rio,~~~Rjo,1.69
5450,~~~riot,~~Rjo,14.12
5451,~~~rir,~~RiR,696.9
5452,~~~ris,~~Ri,4.32
5453,~~~ris,~~Ris,25.540000000000003
5454,~~~ris,~~Riz,4.66
5456,~~~rié,~~~Rje,1.69
5457,~~~ro,~~Ro,56.349999999999994
5458,~~~ro,~~~Ro,5.4
5459,~~~ron,~~R&,7.77
5460,~~~ron,~~~R&,10.54
5461,~~~rou,~~Ru,1.42
5462,~~~rra,~Ra,1.42
5463,~~~rra,~~Ra,11.09
5464,~~~rra,~~~Ra,3.51
5465,~~~rrant,~~~R@,2.5
5466,~~~rre,~~Re,20.95
5467,~~~rre,~~R°,403.12
5468,~~~rre,~~~R°,200.87
5469,~~~rreau,~~Ro,17.23
5470,~~~rrer,~~Re,55.87
5471,~~~rrer,~~~Re,6.69
5472,~~~rreux,~~~R2,2.64
5473,~~~rrhée,~~~Re,1.82
5474,~~~rri,~~Ri,23.72
5475,~~~rrier,~~Rje,47.49
5476,~~~rrin,~~R5,1.62
5477,~~~rrir,~~RiR,86.42
5478,~~~rro,~~Rwa,1.08
5479,~~~rroi,~~Rwa,1.82
5480,~~~rroie,~~Rwa,5.61
5481,~~~rrot,~~~Ro,1.35
5482,~~~rroux,~~Ru,2.09
5483,~~~rru,~~Ry,26.62
5484,~~~rrue,~~Ry,4.32
5485,~~~rré,~~Re,11.96
5486,~~~ru,~~Ry,3.37
5487,~~~rur,~~RyR,2.03
5488,~~~rus,~~Rys,1.49
5489,~~~ry,~~~Ri,1.22
5490,~~~ré,~~~Re,18.58
5491,~~~rée,~~Re,4.73
5492,~~~rée,~~~Re,76.69
5493,~~~sa,~~sa,87.83999999999999
5495,~~~sa,~~~sa,22.240000000000002
5496,~~~sa,~~~za,96.33999999999999
5497,~~~sai,~~~se,3.58
5498,~~~sain,~~~s5,9.05
5500,~~~san,~~z@,5.27
5501,~~~san,~~~s@,3.04
5502,~~~san,~~~z@,58.379999999999995
5503,~~~sant,~~s@,12.969999999999999
5504,~~~sant,~~z@,1.96
5505,~~~sant,~~~s@,10.68
5506,~~~sant,~~~z@,55.470000000000006
5507,~~~sar,~~saR,6.42
5508,~~~sau,~~~so,28.11
5509,~~~saut,~~~so,21.28
5510,~~~scri,~~~skRi,1.28
5511,~~~scrit,~~skRi,1.89
5512,~~~se,~~s°,66.02
5513,~~~se,~~ze,1.76
5514,~~~se,~~z°,1315.74
5515,~~~se,~~~s°,49.25000000000001
5516,~~~se,~~~ze,9.530000000000001
5517,~~~se,~~~z°,131.27999999999997
5518,~~~seau,~zo,1.08
5519,~~~sei,~~~ze,1.89
5520,~~~seil,~~sej,84.46
5522,~~~sen,~~s@,34.46
5523,~~~sen,~~~z@,272.03
5524,~~~sent,~~~z@,80.74
5525,~~~ser,~~se,966.0199999999999
5526,~~~ser,~~seR,72.24000000000001
5527,~~~ser,~~z2R,3.04
5528,~~~ser,~~ze,124.52000000000001
5529,~~~ser,~~zeR,1.01
5530,~~~ser,~~~se,60.82
5531,~~~ser,~~~ze,276.3599999999999
5532,~~~ser,~~~zeR,21.15
5533,~~~set,~~~se,7.3
5534,~~~seur,~~s2R,31.560000000000002
5535,~~~seur,~~z2R,4.73
5536,~~~seur,~~~s2R,1.35
5537,~~~seur,~~~z2R,1.01
5538,~~~seux,~~z2,1.22
5539,~~~sey,~~~ze,1.69
5540,~~~si,~si,469.46
5541,~~~si,~~si,65.87
5542,~~~si,~~zi,104.51999999999998
5543,~~~si,~~~si,2.3600000000000003
5544,~~~si,~~~zi,294.0
5545,~~~sie,~~zi,1.62
5546,~~~sie,~~~sje,7.16
5547,~~~sie,~~~zi,21.89
5548,~~~sier,~~~zje,6.42
5549,~~~sieur,~~sj2,324.86
5550,~~~sieurs,~~~zj2R,203.58
5551,~~~sif,~~sif,9.8
5552,~~~sif,~~~zif,6.96
5553,~~~sil,~~~si,2.36
5554,~~~sin,~~s5,2.03
5555,~~~sin,~~z5,99.46000000000001
5556,~~~sin,~~~s5,1.42
5557,~~~sin,~~~z5,81.82
5558,~~~sion,~~sj&,34.8
5559,~~~sion,~~~sj&,17.770000000000003
5560,~~~sion,~~~zj&,11.56
5561,~~~sir,~~ziR,135.74
5562,~~~sir,~~~ziR,25.81
5563,~~~sis,~~sis,31.35
5564,~~~sis,~~~si,7.36
5565,~~~sis,~~~sis,15.41
5566,~~~sis,~~~zis,17.09
5567,~~~so,~~so,53.519999999999996
5568,~~~so,~~zo,15.2
5569,~~~so,~~~so,365.2
5570,~~~so,~~~zo,26.349999999999998
5571,~~~soir,~~swaR,22.23
5572,~~~son,~~s&,39.19
5573,~~~son,~~z&,933.71
5574,~~~son,~~~z&,95.61000000000001
5575,~~~sor,~~~zoR,34.66
5576,~~~sou,~~~zu,1.22
5577,~~~sour,~~~zuR,2.64
5578,~~~sque,~~~sk°,207.09
5579,~~~ssa,~~sa,10.81
5580,~~~ssa,~~~sa,6.08
5581,~~~ssai,~~se,1.35
5582,~~~ssai,~~~se,3.72
5583,~~~ssais,~~~se,6.55
5584,~~~ssan,~~s@,52.91
5585,~~~ssan,~~~s@,55.2
5586,~~~ssant,~~s@,5.61
5587,~~~ssant,~~~s@,66.55000000000001
5588,~~~ssard,~~~saR,6.6899999999999995
5589,~~~sse,~s°,8.04
5590,~~~sse,~~se,31.22
5591,~~~sse,~~s°,266.28999999999996
5592,~~~sse,~~~se,4.93
5593,~~~sse,~~~s°,330.46000000000004
5594,~~~sseau,~~so,12.43
5595,~~~sseau,~~~so,24.59
5596,~~~ssen,~~~s@,1.01
5597,~~~sser,~se,71.96
5598,~~~sser,~~se,1361.4300000000003
5599,~~~sser,~~~se,543.65
5600,~~~sset,~~se,3.7800000000000002
5601,~~~sseur,~~s2R,47.089999999999996
5602,~~~sseur,~~~s2R,6.35
5603,~~~sseux,~~s2,3.72
5604,~~~sseux,~~~s2,20.0
5605,~~~ssi,~~si,3.11
5606,~~~ssi,~~~si,35.07
5607,~~~ssien,~~~sj5,3.38
5608,~~~ssier,~~sje,13.04
5609,~~~ssier,~~~sje,22.57
5610,~~~ssieux,~~sj2,1.35
5611,~~~ssif,~~sif,3.58
5612,~~~ssin,~~s5,25.74
5613,~~~ssion,~~~sj&,34.8
5614,~~~ssir,~~siR,1.76
5615,~~~ssir,~~~siR,136.96
5616,~~~ssis,~~si,4.46
5617,~~~ssiè,~~sje,78.45
5618,~~~ssiè,~~~sje,1.96
5619,~~~sso,~~so,9.8
5620,~~~ssoir,~~~swaR,1.15
5621,~~~sson,~~s&,20.4
5622,~~~sson,~~~s&,137.08999999999997
5624,~~~ssou,~~~su,1.96
5625,~~~ssu,~~sy,2.23
5626,~~~ssu,~~~sy,32.57
5627,~~~ssé,~~se,10.07
5628,~~~ssé,~~~se,85.00000000000001
5629,~~~ssée,~~se,11.22
5630,~~~ssée,~~~se,4.19
5631,~~~stan,~~~st@,14.39
5632,~~~ster,~~steR,1.22
5633,~~~sti,~~~sti,4.12
5634,~~~su,~~sy,38.44
5635,~~~su,~~zy,4.26
5636,~~~su,~~~sy,54.19
5637,~~~su,~~~zy,8.59
5638,~~~sul,~~syl,46.29
5639,~~~sum,~~som,1.22
5640,~~~sus,~~~sys,1.62
5641,~~~sé,~~se,10.75
5642,~~~sé,~~ze,2.03
5643,~~~sé,~~~se,3.91
5644,~~~sé,~~~ze,37.9
5645,~~~sée,~~se,151.55
5646,~~~sée,~~ze,10.0
5647,~~~sée,~~~ze,1.49
5648,~~~ta,~~ta,417.85000000000014
5649,~~~ta,~~~ta,206.48999999999998
5650,~~~tac,~~tak,2.03
5651,~~~tact,~~takt,65.47
5652,~~~tai,~~te,91.67000000000002
5653,~~~tai,~~~te,56.41
5654,~~~tail,~~taj,3.85
5655,~~~tail,~~~taj,22.97
5656,~~~tain,~t5,10.88
5657,~~~tain,~~t5,4.26
5658,~~~tain,~~~t5,182.64
5659,~~~tains,~~~t5,32.64
5660,~~~tal,~~tal,13.78
5661,~~~tal,~~~tal,72.17
5662,~~~tan,~~t@,6.75
5663,~~~tan,~~~t@,97.37
5664,~~~tant,~~t@,354.59999999999997
5665,~~~tant,~~~t@,33.04
5666,~~~tar,~~taR,5.0
5667,~~~tar,~~~taR,4.93
5668,~~~tard,~~taR,3.31
5669,~~~tard,~~~taR,7.7
5670,~~~tas,~~tas,11.15
5671,~~~tau,~~to,4.66
5672,~~~tau,~~~to,11.76
5673,~~~taud,~~~to,6.42
5674,~~~taxe,~~taks°,2.03
5675,~~~te,~te,1.42
5676,~~~te,~t°,91.02000000000001
5677,~~~te,~~te,129.12
5678,~~~te,~~t°,1540.38
5679,~~~te,~~~te,28.439999999999998
5680,~~~te,~~~t°,2597.6399999999994
5681,~~~te,~~~~t°,46.690000000000005
5682,~~~teau,~~to,195.95000000000002
5683,~~~teau,~~~to,74.13
5684,~~~teck,~~~tek,5.14
5685,~~~tel,~~~tel,8.18
5686,~~~tem,~~~t@,43.58
5687,~~~ten,~~t@,68.32
5688,~~~ten,~~~t@,80.95
5689,~~~tent,~~t@,86.49
5690,~~~ter,~te,15.2
5691,~~~ter,~~te,869.1899999999999
5692,~~~ter,~~teR,17.9
5693,~~~ter,~~~te,1670.7199999999996
5694,~~~ter,~~~teR,10.27
5695,~~~tern,~~~teRn,3.78
5696,~~~tes,~~tes,9.59
5697,~~~tes,~~t°,50.47
5698,~~~tes,~~~t,69.66
5699,~~~tes,~~~tes,40.61
5700,~~~teuil,~~t2j,102.03
5701,~~~teur,~t2R,77.7
5702,~~~teur,~~t2R,47.7
5703,~~~teur,~~~t2R,203.1
5704,~~~teux,~t2,22.3
5705,~~~teux,~~t2,32.38
5706,~~~teux,~~~t2,4.39
5707,~~~tex,~~teks,2.3
5708,~~~tex,~~~teks,49.739999999999995
5709,~~~the,~~t°,9.53
5710,~~~the,~~~t°,1.15
5711,~~~thie,~~~ti,1.49
5712,~~~thu,~~~ty,4.32
5713,~~~thè,~~te,7.37
5714,~~~thè,~~~te,4.73
5715,~~~thé,~~te,7.57
5716,~~~thé,~~~te,4.26
5717,~~~ti,~ti,5.07
5718,~~~ti,~~ti,707.9599999999998
5719,~~~ti,~~~ti,842.7899999999995
5720,~~~ti,~~~~ti,10.21
5722,~~~tia,~~~sja,7.36
5723,~~~tiag,~~tjag,1.49
5724,~~~tiai,~~~tje,12.43
5725,~~~tial,~~~sjal,18.240000000000002
5726,~~~tial,~~~tjal,3.04
5727,~~~tiau,~~~tjo,6.35
5728,~~~tic,~~~tik,1.62
5729,~~~tie,~~ti,3.85
5730,~~~tie,~~~ti,286.76
5731,~~~tiel,~~~sjel,2.09
5732,~~~tien,~~sj5,1.01
5733,~~~tien,~~tj5,9.53
5734,~~~tien,~~~sj5,1.49
5735,~~~tier,~~tje,50.54
5736,~~~tier,~~~sje,8.78
5737,~~~tier,~~~tje,55.82
5738,~~~tif,~~tif,9.45
5739,~~~tif,~~~tif,24.46
5740,~~~til,~~ti,66.14
5741,~~~til,~~~til,22.91
5743,~~~tin,~~t5,7.57
5744,~~~tin,~~~t5,96.35
5745,~~~tinct,~~t5,35.27
5746,~~~tinct,~~~t5,9.46
5747,~~~ting,~~ting,6.82
5748,~~~tio,~~~tjo,6.76
5749,~~~tion,~~sj&,9.52
5750,~~~tion,~~~sj&,144.13
5751,~~~tion,~~~tj&,5.0
5752,~~~tique,~~~tik°,8.11
5753,~~~tir,~~tiR,772.77
5754,~~~tir,~~~tiR,1119.46
5755,~~~tis,~~tis,7.71
5757,~~~tis,~~~tis,7.84
5758,~~~tis,~~~tiz,3.38
5759,~~~tis,~~~~tiz,2.77
5760,~~~tish,~~~tiS,1.08
5761,~~~tit,~~tit,1.49
5762,~~~tiè,~~tje,10.68
5763,~~~tié,~~~sje,3.04
5764,~~~tié,~~~tje,156.82
5765,~~~tle,~~~~tl°,4.19
5766,~~~to,~~to,163.90999999999997
5767,~~~to,~~twa,2.03
5768,~~~to,~~~to,54.56999999999999
5769,~~~to,~~~twa,7.2299999999999995
5770,~~~toi,~~twa,359.53
5771,~~~toi,~~~twa,67.30000000000001
5772,~~~toir,~~twaR,6.55
5773,~~~toir,~~~twaR,12.36
5774,~~~tois,~~twa,2.3
5776,~~~ton,~~t&,162.29000000000002
5777,~~~ton,~~~t&,87.97
5778,~~~tor,~~toR,22.09
5779,~~~tor,~~~toR,1.76
5780,~~~tos,~~~tos,1.62
5781,~~~tot,~~to,66.76
5782,~~~tot,~~~to,280.74
5783,~~~tou,~~tu,21.009999999999998
5784,~~~tou,~~~tu,15.329999999999998
5785,~~~touin,~~tw5,2.09
5786,~~~tour,~~tuR,21.950000000000003
5787,~~~tout,~~~tu,470.88
5788,~~~tr,~~tRi,15.74
5789,~~~tra,~~tRa,10.129999999999999
5790,~~~trac,~~tRak,2.36
5791,~~~trai,~~tRe,14.53
5792,~~~trai,~~~tRe,31.96
5793,~~~trail,~~~tRaj,5.07
5794,~~~traint,~~tR5,4.46
5795,~~~trait,~~~tRe,79.72
5796,~~~tral,~~tRal,39.46
5797,~~~tral,~~~tRal,3.38
5798,~~~trant,~~tR@,1.01
5799,~~~tras,~~tRas,12.5
5801,~~~trat,~~tRa,15.0
5802,~~~tre,~~tRe,55.95
5803,~~~tre,~~tR°,1362.8499999999997
5804,~~~tre,~~~tR°,97.71
5805,~~~treint,~~~tR5,5.41
5806,~~~trer,~~tRe,594.1200000000001
5807,~~~trer,~~~tRe,16.01
5808,~~~treur,~~tR2R,1.35
5810,~~~tri,~~tRi,23.98
5811,~~~tri,~~~tRi,115.33
5812,~~~trict,~~~tRikt,1.69
5813,~~~trir,~~~tRiR,6.08
5814,~~~trit,~~tRi,2.5
5815,~~~tro,~~tRo,40.67
5816,~~~tro,~~~tRo,3.04
5818,~~~trot,~~~tRo,27.57
5819,~~~tru,~~tRy,3.51
5820,~~~trui,~~tR8i,11.96
5821,~~~truit,~~tR8i,3.31
5822,~~~tré,~~tRe,12.09
5823,~~~tré,~~~tRe,2.23
5824,~~~trée,~~tRe,20.75
5825,~~~tta,~~~ta,1.28
5826,~~~ttan,~~t@,1.15
5827,~~~ttant,~~~t@,13.31
5828,~~~tte,~~t°,69.38999999999999
5829,~~~tte,~~~t°,81.97000000000001
5830,~~~tten,~~~t@,25.14
5831,~~~tter,~~te,372.09000000000003
5832,~~~tter,~~~te,187.83
5833,~~~tteur,~~t2R,4.46
5834,~~~tteur,~~~t2R,8.11
5835,~~~tti,~~~ti,10.27
5836,~~~ttin,~~~t5,2.57
5837,~~~ttir,~~~tiR,12.84
5838,~~~ttis,~~~ti,1.08
5839,~~~ttiè,~~tje,10.95
5840,~~~tto,~~to,3.24
5841,~~~ttoir,~~~twaR,93.50999999999999
5842,~~~ttre,~~~tR°,77.44000000000001
5843,~~~ttu,~~~ty,7.09
5845,~~~tu,~~ty,104.88
5846,~~~tu,~~~ty,690.09
5847,~~~tu,~~~~ty,3.31
5848,~~~tue,~~ty,2.43
5849,~~~tue,~~~ty,49.06
5850,~~~tui,~~~t8i,1.69
5851,~~~tuit,~~~t8i,16.49
5852,~~~tur,~~~tyR,42.42999999999999
5853,~~~tus,~~tys,3.58
5854,~~~tus,~~~tys,8.649999999999999
5855,~~~tut,~~~ty,5.74
5856,~~~ty,~~~ti,12.969999999999999
5857,~~~tyr,~~~tiR,6.76
5858,~~~tè,~~te,12.299999999999999
5859,~~~tè,~~~te,130.73999999999998
5860,~~~té,~te,1.55
5861,~~~té,~~te,109.64999999999999
5862,~~~té,~~~te,150.39000000000001
5863,~~~té,~~~~te,2.16
5864,~~~tée,~~te,15.61
5865,~~~tée,~~~te,37.9
5866,~~~tê,~~te,10.34
5867,~~~u,~~y,7.16
5869,~~~um,~~~om,5.61
5870,~~~us,~~~ys,1.08
5871,~~~va,~~va,102.97
5872,~~~va,~~~va,76.62
5873,~~~vai,~~~ve,9.32
5874,~~~vail,~~~vaj,263.45
5875,~~~vain,~~v5,11.35
5876,~~~vais,~~ve,6.15
5877,~~~val,~~val,179.26
5878,~~~vant,~~v@,13.18
5879,~~~vant,~~~v@,69.72999999999999
5880,~~~vats,~~~va,4.12
5882,~~~ve,~~ve,175.60999999999999
5883,~~~ve,~~v°,545.9399999999999
5884,~~~ve,~~~ve,55.67
5885,~~~ve,~~~v°,576.19
5886,~~~veau,~~vo,301.15000000000003
5887,~~~veau,~~~vo,30.88
5888,~~~vei,~~~ve,1.76
5889,~~~vel,~~vel,22.23
5890,~~~ven,~~v@,1.35
5891,~~~ven,~~~v@,6.83
5892,~~~vent,~~v@,313.10999999999996
5893,~~~vent,~~~v@,4.53
5894,~~~ver,~~ve,111.08
5895,~~~ver,~~veR,106.08
5896,~~~ver,~~~ve,255.93999999999994
5897,~~~ver,~~~veR,251.09
5899,~~~vers,~~~veR,312.23999999999995
5900,~~~vert,~~veR,25.14
5901,~~~ves,~~ve,1.35
5902,~~~ves,~~~ves,5.68
5903,~~~vet,~~ve,21.830000000000002
5904,~~~vet,~~~ve,3.58
5905,~~~veu,~~v2,271.63
5906,~~~veur,~~v2R,3.31
5907,~~~veur,~~~v2R,31.020000000000007
5908,~~~veux,~~~v2,38.24
5909,~~~vi,~~vi,38.18000000000001
5910,~~~vi,~~~vi,297.0199999999999
5911,~~~via,~~~vja,2.23
5912,~~~viai,~~~vje,1.69
5913,~~~vial,~~~vjal,4.859999999999999
5914,~~~vie,~~~vi,6.08
5915,~~~vie,~~~vje,35.07
5916,~~~vier,~~vje,39.12
5917,~~~vier,~~~vje,31.83
5918,~~~vieux,~~~vj2,4.46
5919,~~~vin,~~~v5,30.68
5920,~~~vio,~~~vjo,1.22
5921,~~~viot,~~~vjo,1.35
5922,~~~vir,~~~viR,303.38000000000005
5923,~~~vis,~~~vi,6.28
5924,~~~vis,~~~vis,2.36
5925,~~~vis,~~~viz,1.22
5926,~~~viè,~~vje,1.49
5927,~~~vo,~~vo,19.32
5928,~~~vo,~~vwa,49.86000000000001
5929,~~~vo,~~~vo,84.88
5930,~~~vo,~~~vwa,1.89
5931,~~~voi,~~vwa,28.85
5932,~~~voir,~~vwaR,2672.98
5933,~~~voir,~~~vwaR,77.09
5935,~~~vol,~~~vol,1.42
5936,~~~vot,~~~vo,1.42
5937,~~~vou,~~~vu,5.27
5938,~~~vrant,~~vR@,2.64
5939,~~~vrant,~~~vR@,3.38
5940,~~~vre,~vR°,92.23
5942,~~~vre,~~vR°,84.11999999999999
5943,~~~vre,~~~vR°,1044.12
5944,~~~vreau,~~vRo,3.38
5945,~~~vrer,~vRe,4.26
5946,~~~vrer,~~~vRe,10.879999999999999
5947,~~~vreuil,~~vR2j,5.14
5948,~~~vreur,~~vR2R,1.01
5949,~~~vreux,~~~vR2,11.01
5951,~~~vrir,~~vRiR,151.95999999999998
5952,~~~vro,~~vRo,2.29
5953,~~~vron,~~vR&,2.5
5954,~~~vron,~~~vR&,1.15
5955,~~~vrot,~~~vRo,3.51
5956,~~~vré,~~~vRe,4.46
5957,~~~vu,~~~vy,13.24
5958,~~~vul,~~vyl,4.46
5959,~~~vé,~~~ve,45.62
5960,~~~vée,~~ve,1.42
5961,~~~vée,~~~ve,20.41
5962,~~~ward,~~~waRd,1.35
5963,~~~xact,~~~gzakt,1.28
5964,~~~xan,~~~s@,3.18
5965,~~~xi,~~~ksi,17.64
5966,~~~xir,~~~ksiR,1.42
5967,~~~xis,~~~gzis,1.28
5968,~~~xis,~~~ksis,2.84
5969,~~~xis,~~~ksiz,3.92
5970,~~~xième,~~zjem°,59.05
5971,~~~xo,~~~kso,3.24
5972,~~~xon,~~~ks&,5.74
5975,~~~xé,~~~kse,1.01
5976,~~~ya,~~~~ja,5.14
5977,~~~yan,~~~~j@,6.55
5978,~~~yant,~~~~j@,23.78
5979,~~~yer,~~~je,23.37
5980,~~~yer,~~~~je,33.3
5981,~~~yeur,~~~j2R,6.89
5982,~~~yeux,~~~j2,1.96
5983,~~~yo,~~~jo,1.82
5984,~~~yon,~~~j&,30.47
5985,~~~you,~~ju,1.62
5986,~~~yè,~~~je,6.01
5987,~~~yère,~~~je,4.8
5988,~~~yé,~~~~je,1.82
5989,~~~za,~~~za,5.54
5990,~~~zag,~~~zag,2.64
5991,~~~zai,~~ze,18.58
5992,~~~zan,~~~z@,2.36
5993,~~~zar,~~~zaR,1.01
5994,~~~ze,~~ze,16.83
5995,~~~ze,~~z°,88.03999999999999
5996,~~~ze,~~~z°,4.46
5997,~~~zer,~~~zeR,3.24
5998,~~~zi,~~zi,8.04
5999,~~~zin,~~~z5,1.49
6000,~~~ziè,~~zje,4.59
6001,~~~zle,~~z2l°,11.82
6002,~~~zo,~~~zo,2.23
6003,~~~zza,~~~dza,3.18
6004,~~~~a,~~~a,20.54
6005,~~~~a,~~~~a,155.2
6006,~~~~a,~~~~~a,6.02
6007,~~~~ai,~~~e,3.78
6008,~~~~ai,~~~~e,3.72
6009,~~~~al,~~~~al,2.84
6010,~~~~an,~~@,1.28
6011,~~~~an,~~~@,7.91
6012,~~~~an,~~~~@,1.76
6013,~~~~ant,~~~@,3.85
6014,~~~~ant,~~~~@,3.24
6015,~~~~ba,~~~ba,7.97
6016,~~~~ba,~~~~ba,12.64
6017,~~~~ball,~~~bol,6.28
6018,~~~~ban,~~~~b@,1.89
6019,~~~~bant,~~~b@,2.3
6020,~~~~bant,~~~~b@,3.78
6021,~~~~bar,~~baR,1.69
6022,~~~~bar,~~~~baR,1.28
6023,~~~~bard,~~~~baR,1.42
